to,total,window_start,window_period,vesting_schedule_added
5wyRiyzsTWvXcb7BpHYjDs7GgK3VpbccRTdonv2Wvow7GAkg,10406640000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25019e262a403112b322199b68433dba4637c9a7b80854d06403a2c3df26e50c0762940813c52f73f6d97c1a38317b2242ff5a86f98a4b1d03f26fc91a6bc4efac890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25009653bcf18e30531092fdc1c52afe06cf61f56fb1fa5d719078cd6914d395ed0f010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00b04058647c120000
5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,3512240000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250102f7dc69ada4a0bdbd4490c6b5af321acb00707d7e4246eb02d71a53807c1a6bf37ea0f3fbc65dcd6498d9043088a46f1344ddaf13bf0ab720c2e57486b7938e0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250008c4903d780d91371231a21f5c1df49e7801f30be61711a160821b6628b69a02010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f0070c88c2e3d060000
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,70244820000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501342f74cdd02fe7bccc77feea5341e726fea5623fd3938a81a503a0646177c21af5b57f390f9ce76e56ad2d692499b27351f4756739f001b6c137b693b7ed2b860000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00a4b453a5c77c0000
5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,88456440000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25011e71a2b53f71cc4ee63e31a81c4f07260973a17d007313d9c6f14eef42bb970315b33eebd97e89fff56f6d61e9a8d75c2e3feec13faea0d65ae208e1f517d0870000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500ac87a0027c638163233d528b17c2a4125a91d2ae2f0fab534bc91ab581730542010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00d825ee54219d0000
5xHPbqATyTk9hkFwjYP8duX9Qy3T1PRUtF6WJdM9GPoAyZpf,52683620000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250172390bc19d615b2f3e0cdc029b3ea5352a06c08e8cb95c128d69d327347bfd1fc4dba8a9dadc8bb1ebacd0dc5dafe2f7e206a1b40bc3086b2067d86b20c379840000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc3512439010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f0074ca93bc955d0000
5wQDGY4g1GN2rFLonS3B5S3PUbKRAtCpf977KFC4dHqqKTYC,70244820000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501fc3b4c2202b07f3c9cbea1b2d664a4c4daede656a1323000753b3414aa6ce70d7cc41989fd941d35cb9e3e743d4fde93a4df0c732e7643bdd3216eef79e1a88d0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25007cfeb589b991b7865bd2e00f34bdc0f51a446dce93564ee6a7571ba183ceb52e010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00a4b453a5c77c0000
5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,70244820000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250130987e19f3a598705729ea6ff3fe162f63bbd64817953f903d0ee339f617fd0a42ee2c8800db82ba2d5038c3dce019269e741d6c328543e55cec3998a361078c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25005ecc1d4e60a92262c1bec62d034c979f42cbd3fb1c28570d5baed6e5ed20d533010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00a4b453a5c77c0000
5xJYihCjq9QYZghK9EZK8WTuirsYGajPTp4mSX2763kuzaBs,52683620000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25012e4151c8150b6dcceda60ede0daa6f9d790120f789be648f077327ebcfe1b56e7950de5520208b5a7d161460cbc6515615c38692416e63f6d11926abb3a6e78a0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f0074ca93bc955d0000
5uPfUKgKc76LN2t6Cj7BVAnY5trNm8YK23Cgn4kwWWoYu7AL,70244820000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250154a4c287b57f2274c456405714dd6a745e3d5bbab41e20605658baa2c1821c3a14fa5ffada7a6aac4db77b1f3759705caf517b65ff819856e6510df038e3098c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500241b3467a41119a615777211d2e8fc49c750ceab2fbd0b2bb8a23db84d0f6b61010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00a4b453a5c77c0000
5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,70244820000000000,2023-05-14 23:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501d06e103d542e2fe08172ccc3137fff78a24244c22f517ee5788cd3ef939a0b2c7a60b44ebd43896d8b0d406a651a680b6597e82121969a4743e0ba46761fc8810000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25002a2c7461a592afb63a080f197c720edc8c6f4761748e1dc738762ba3abe50059010000000000000000000000000000000080017e1c8801000000c87e9a00000000020000000f00a4b453a5c77c0000
