to,total,window_start,window_period,vesting_schedule_added
5wyRiyzsTWvXcb7BpHYjDs7GgK3VpbccRTdonv2Wvow7GAkg,2370370320000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501508102d9c39a1e5fe21fbcd70be01cb01174619d1ca37505761f28c003347d0177436fd89340d8e0fbd5cc1b4d0b6c51c60b578f0b5278bcf180802f78023e880000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25009653bcf18e30531092fdc1c52afe06cf61f56fb1fa5d719078cd6914d395ed0f0100000000000000000000000000000000000c41748801000000c87e9a000000001800000013001c3da3a2e25e010000
5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25014010e0cc89fcd8d41d17d0a3885bd8240530f18f25fe0cfa7695ea6d7f889657d1a58a0e8dd98d26cee87a6ef64f51d3d31f8ed807110f82f1e154c9c6129d8f0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250008c4903d780d91371231a21f5c1df49e7801f30be61711a160821b6628b69a020100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501808006f5a3317abafcfd9aa0214b11e95be11402e670c270a733dd4356149d06ddff673f9c5e33d63a133e86dc471ce8b084fea10fdc14452583513c374af58c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb8430100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,2014814880000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25017450953c5a7ed13efd197990efa35270668077460e6ef021b47a759f34043f3cf9e97884651d5a211b9cbfb42bfd321103b68e6eeccfa59e33bc290c9128e2890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500ac87a0027c638163233d528b17c2a4125a91d2ae2f0fab534bc91ab5817305420100000000000000000000000000000000000c41748801000000c87e9a0000000018000000130018c6e3a4402a010000
5xHPbqATyTk9hkFwjYP8duX9Qy3T1PRUtF6WJdM9GPoAyZpf,1200000000000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25012c815a143c1979c0940f59cb4b6eae4f00aa45a182f4c9e5f6ca21e307344c0f2a0786a4241e5efb7afc9fc2fee9fb46b55614991f3c2401b8c238e3bccb248e0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc35124390100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f0000c52ebca2b10000
5wQDGY4g1GN2rFLonS3B5S3PUbKRAtCpf977KFC4dHqqKTYC,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250150af90d8a4d8e8c22eca0ec99b96e92cbe379f806acdf274b271784078819c33ee83c346eb4d2dc689c1df3aafa5a826f8329b13ad6b851909e343b87272e1860000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25007cfeb589b991b7865bd2e00f34bdc0f51a446dce93564ee6a7571ba183ceb52e0100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501a029fe8a9f73c50cb0007d00b5820409c047f5e306964464c744fb925c44b10538941a22ed11b585272aeaca354cabe8b1dfdceff997fc6a989abb31d3f9908b0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25005ecc1d4e60a92262c1bec62d034c979f42cbd3fb1c28570d5baed6e5ed20d5330100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
5xJYihCjq9QYZghK9EZK8WTuirsYGajPTp4mSX2763kuzaBs,1200000000000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501de8832a592f32abd06503ba00b9152ac5cf82f822b5f433639c8df5c7d346b2ac54b687397df37e4d2c0da2bf31d706a8cca979e0890934b70e33554d0d4ca8c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c0100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f0000c52ebca2b10000
5uPfUKgKc76LN2t6Cj7BVAnY5trNm8YK23Cgn4kwWWoYu7AL,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501e2574730ae6ba2b32b7fe80fe07f6b0b68a2525b49dd071b85b57646373a2742ce66287a3d14103002a0e0d8e2a465ed7217cf5d5876511dcf37e4b28e2e0e820000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500241b3467a41119a615777211d2e8fc49c750ceab2fbd0b2bb8a23db84d0f6b610100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501509b0e9a9458c13997c22ddd56b6ba1ff348dbdde0fe2adc8376d43960769b59ec7db293e91a58ac10ff83a1e3533bd595269d304c1fc8df08c8175bccaf98800000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25002a2c7461a592afb63a080f197c720edc8c6f4761748e1dc738762ba3abe500590100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
5HT2WdLNgm6vDa5Xdx6dyPAGL2Qtsy4f6HGkpnGjtC1u4Ms4,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501320ec9d5029b1a99d7da6a082138f8692d50d766d2d4bc203ecff6de0bb7402e94b19ee965970fdb5817e64185127fd09dd2bc551b0820ea342b0e70ed13fc8f0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500ee335cd75f20b51cf9e255e4f9139f8bdf9d9acc1024437b3c2fa872a8e38d450100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
5vz3bL1D8y5WdYh44f7JTjrp17zvFLyMUbkT8HJuPeLzHEqR,3286666560000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501fc95aa4093f524bfd9f19e7b1c9b058abe2b13eb5bcf8568a1fe0b8e18f517117384a3c73b00062d36ee3dce937bee19680645e5d22d926e48ef983c09bb9c880000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25006a903f42c9a14f75de50c7114d6355c75e884eae7ee88ccf5c6485bd5266a5700100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300302a1c3e86e6010000
5FHPEDBTdfyqX4MnLwSJ7F2mp9e9Uhsx8fshxSL6KBwjSTWD,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25011ee0ceaef207bd9a07622a0097487abcad7afb45f01902e1385fae2f3217e2390f0c5e3cea0e8e70d9d0e08298dc17b4cd9bde9b38adca0089b250c4ba3649890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25008e602e63afb364ac583747b0a8bab092d5b20ee98f0495ce7562a8c992ac9f170100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
5vSR8xyCVUtD2qiHEPiG9owNnFxpUQfzEfK8AAuAYAW9aGoR,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250172247aa1e440ab12421d90071d59f38b55883636f21e4c2d53938f1bafb7162ccaf698f771607c4c126e153b0baaaa7416be3459942ee811e387ac5b2fbe76810000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25005270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c0100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
5yhcepLAujpJcQfLMkZdLE4tPLBjyqaSCiQq1NvYak6D9rD1,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501fc532d001567c18d598e75e245b217151c362520024bf9dd13e3265655de5b53a61f217275e4ec107526c38c0b506b6052a0a458653d855b11fd8ac85e7769820000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500e2bd10e31b6fe679dff91b3f862af3b497cf9e7bb428e04a37fc36e37b16b40f0100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f004cb5affbd8ec0000
1BkvLWCxkvrmiTjogjRgUpfDV7TCRYRkPamAyHgxpvZBrFG,2400000000000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501a4530eb5b3087ab050a9af3bf8962722a9de755323309fa8ef9a872a777c030c69d58c6c2f74020380e9bd86faf3d09135ba0db40d395fd65cae5dac0338f1810000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250008344cf1dce56507ec2ee2c56c6fc32c76baf8504250f73b2732e1b4ec633e6b0100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300008a5d784563010000
5Cevx2zUE4PcqtF1wMHr1msDWvXkZuFtEfG5crEp3SYp5bNF,2400000000000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501ac6a7454fd751b6a963bf3853ea26d913b6aa346cc29f70b42d14f77bdb55a35a1bb0bb713d6e0de5355154a486654878076ff9260bbbd8812ffe03f764089850000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25001a1a6ac7e5fce0ffef90984438707d9590b5970a94e4d48519eb43bfab0540080100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300008a5d784563010000
