account,window_moment_start,window_moment_period,period_count,per_period
5wyRiyzsTWvXcb7BpHYjDs7GgK3VpbccRTdonv2Wvow7GAkg,1685577600000,2592000000,24,98765430000000000
5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,1685577600000,2592000000,24,33333330000000000
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,1685577600000,2592000000,24,66666670000000000
5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,1685577600000,2592000000,24,83950620000000000
5xHPbqATyTk9hkFwjYP8duX9Qy3T1PRUtF6WJdM9GPoAyZpf,1685577600000,2592000000,24,50000000000000000
5wQDGY4g1GN2rFLonS3B5S3PUbKRAtCpf977KFC4dHqqKTYC,1685577600000,2592000000,24,66666670000000000
5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,1685577600000,2592000000,24,66666670000000000
5xJYihCjq9QYZghK9EZK8WTuirsYGajPTp4mSX2763kuzaBs,1685577600000,2592000000,24,50000000000000000
5uPfUKgKc76LN2t6Cj7BVAnY5trNm8YK23Cgn4kwWWoYu7AL,1685577600000,2592000000,24,66666670000000000
5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,1685577600000,2592000000,24,66666670000000000
5HT2WdLNgm6vDa5Xdx6dyPAGL2Qtsy4f6HGkpnGjtC1u4Ms4,1685577600000,2592000000,24,33333330000000000
5vz3bL1D8y5WdYh44f7JTjrp17zvFLyMUbkT8HJuPeLzHEqR,1685577600000,2592000000,24,136944440000000000
5FHPEDBTdfyqX4MnLwSJ7F2mp9e9Uhsx8fshxSL6KBwjSTWD,1685577600000,2592000000,24,33333330000000000
5vSR8xyCVUtD2qiHEPiG9owNnFxpUQfzEfK8AAuAYAW9aGoR,1685577600000,2592000000,24,33333330000000000
5yhcepLAujpJcQfLMkZdLE4tPLBjyqaSCiQq1NvYak6D9rD1,1685577600000,2592000000,24,66666670000000000
1BkvLWCxkvrmiTjogjRgUpfDV7TCRYRkPamAyHgxpvZBrFG,1685577600000,2592000000,24,100000000000000000
5Cevx2zUE4PcqtF1wMHr1msDWvXkZuFtEfG5crEp3SYp5bNF,1685577600000,2592000000,24,100000000000000000
