to,total,window_start,window_period,vesting_schedule_added
5v5AKbVaHzCx3p56gdnXHczQehRZv6s32rUT2Es2jVfzne9N,25000000008000000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501aadb794261e083280068c596371b82e6d850e0b4b4c72189d60ac1a724c1976ffd2cb74131cd93c5e190303197fb9f9e3af355e92e4eadb97f4857175c2cac880000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500423ae442fffbfa2d3b99533d6fe0d1c9ab73e61ff138546e3ed9c28a61b96f3f010000000000000000000000000000000030899d258701000000c87e9a000000001800000013006ee68c50be740e0000
5v5AKbVaHzCx3p56gdnXHczQehRZv6s32rUT2Es2jVfzne9N,13333333329600000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501cc99b2fd467178c70dea635ec03c7ad8d7403c97bc34f0c20a5a3f396d4dbb7006f7e11986395e336a4fc632091c108caade8ad53e19978f12996ad2e86912890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500423ae442fffbfa2d3b99533d6fe0d1c9ab73e61ff138546e3ed9c28a61b96f3f010000000000000000000000000000000030899d258701000000c87e9a00000000180000001300a29c8cd5bab5070000
5xD9TpbabV6VdC2F9RL5yQA61DPzWfWn1U6b76ckZBeQL2vo,1000000000080000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501720fa7a716d83109e7812901b67bd28fef4dfb35b6cad919d48fa8a64792cb3216a29e8ff23180c5ca1748cc5e1943b3c3c4fbe7db0a0c064f9a80bc2686e38f0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a0ca6ed3b485ce775454e97b9cb8471a2b1e70c8751ac7fb3db79711d6ea264c010000000000000000000000000000000030899d258701000000c87e9a00000000180000000f8007d7d19c07940000
5woSpAuR2waSjktAcSMGtAi4n43fN6V4issAMJ8N168KZfqW,100000000008000000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501f2a7149830841e8196704e111635a1b448005872ab990aac411b9e454f6d810d9e7841bd3df5a73b5bbc686a917c73f8c6bb61156f804251c8361891a4a4a3840000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25008eb6f390d97bd3ff1b0beb1cbb3e775ec7ddd19fdcbff5027119c2698faade35010000000000000000000000000000000030899d258701000000c87e9a00000000180000001300eefef741f9d2390000
HN9qY4xgfKyMyynjJc53hLFwET5Yc8xnK84au217pHJG7DA,24000000000000000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501aabbd2f8fce9df43018a8b6939378e1462015fcf9f9729ee460c0e068e0da73850b26c4f0f99621368d791fc48b59ed0e79db6645c5c1bba192fe5a2c8ebd38a0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500d3e5a2d99b0fab9ee7a3cc168ac26cd6304b9b796b9649a6a22e2712e10fd321010000000000000000000000000000000030899d258701000000c87e9a000000001800000013000064a7b3b6e00d0000
5wAUXbMNm3D6ZaEUxg9bMRDuCvFqEzBUNQUz143sy2f6LhFN,12499999999200000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25019a9b3d1ff61751ee6856f2d698f75750a9378a371c026271ad98ba2e02edd12bbe0034cc0f8047ce08291c02276722da2a3dac644e83739aaa10ef2eba98f5890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25007284a450cca5b622a0129a35a453237a49ae4a3cd765b418682692496b272a78010000000000000000000000000000000030899d258701000000c87e9a0000000018000000130075873a285f3a070000
FySkBAgA3V44AGzR4dWEZ9poYsKKXcyrmS2ksqEaFEi8TPm,4999999999200000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501129fded48fc51a27c554838354ec8ad30c83d237cd6a83301a4bdf39cc9a376854aa330a6008d3d8a09b677fe50ce2c76a32d3646382bb66a0716d7f64f893890000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25009657aca34e26d91220123db20e4b0251ab8aacb7423a82aaa293997dad992b41010000000000000000000000000000000030899d258701000000c87e9a000000001800000013003538161026e4020000
5F3rjNwzo21nb5aJcEYQenBmKss7GbJJgkUx7Rx6ymymdYME,1249999999920000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501dafb2b6a9ef6d192457f330b5898fe30bb3afa90e252b662661e3808088e78439d90eec3991ff9439bdd155c6ffcf922f0e13d6285419eeb6b928f12b43ade8b0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500840f541d6fa3e61ffc581b6cfe38f20a1feb05c7967c0f4c7fdaf62e1112bb41010000000000000000000000000000000030899d258701000000c87e9a00000000180000000f8058da058409b90000
13pPDTFCfn97r9dW2yDZbLfAiNRqr3jprzciFS9bXsWTPu48,8333333330400000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501b80620c9b95fb22684a886a62cc3a0836146c359de93b8f449bdb57d0dbf0c2d92a6d78de05a613e1c520f4ed41270ef269fbf63453ae51a069e8cef9b5ad5840000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25007c9bc8419ec29edaf1316d801a961c763fd39c2d5fc63fffa5c9d23e4516cc46010000000000000000000000000000000030899d258701000000c87e9a000000001800000013006d6476c594d1040000
5FWAXUmU6z1RaCkFPWgCZ1fz4CRanurQW6AwrvajK3kUNE5R,124999999992000000,2023-03-28 0:28:14.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501dcfb6ad1e55ef44848f21fae998535bed6cb63bf4cd3264ebf21961cb76c0447df02c1ee016ea0a57689dd522a4d77c4efe3bd13d96e61b0942eef9bacc4b0830000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500981f9ca14005e34f4ab277471ca5ca8ddda396734cdafa983300b15cacba217a010000000000000000000000000000000030899d258701000000c87e9a00000000180000000f406f2f9af380120000
