account,window_moment_start,window_moment_period,period_count,per_period
5v5AKbVaHzCx3p56gdnXHczQehRZv6s32rUT2Es2jVfzne9N,1679963294000,2592000000,24,1041666667000000000
5v5AKbVaHzCx3p56gdnXHczQehRZv6s32rUT2Es2jVfzne9N,1679963294000,2592000000,24,555555555400000000
5xD9TpbabV6VdC2F9RL5yQA61DPzWfWn1U6b76ckZBeQL2vo,1679963294000,2592000000,24,41666666670000000
5woSpAuR2waSjktAcSMGtAi4n43fN6V4issAMJ8N168KZfqW,1679963294000,2592000000,24,4166666667000000000
HN9qY4xgfKyMyynjJc53hLFwET5Yc8xnK84au217pHJG7DA,1679963294000,2592000000,24,1000000000000000000
5wAUXbMNm3D6ZaEUxg9bMRDuCvFqEzBUNQUz143sy2f6LhFN,1679963294000,2592000000,24,520833333300000000
FySkBAgA3V44AGzR4dWEZ9poYsKKXcyrmS2ksqEaFEi8TPm,1679963294000,2592000000,24,208333333300000000
5F3rjNwzo21nb5aJcEYQenBmKss7GbJJgkUx7Rx6ymymdYME,1679963294000,2592000000,24,52083333330000000
13pPDTFCfn97r9dW2yDZbLfAiNRqr3jprzciFS9bXsWTPu48,1679963294000,2592000000,24,347222222100000000
5FWAXUmU6z1RaCkFPWgCZ1fz4CRanurQW6AwrvajK3kUNE5R,1679963294000,2592000000,24,5208333333000000
5FTbTJ1Yq5hcAdLxZsqxgs4vEZRHqZrbjN6yCWeuvTvM72tK,1679963294000,2592000000,24,2604166667000000
5DwExBiKbQAPwo2ZvvodeVwPJ13zLf3ErWvX8fM2xKM8pupD,1679963294000,2592000000,24,4166666667000000
5w5VXjbjcuBzkc4m6JvY8gsF8ygFCUZx3RDUMu3wEYq5csLN,1679963294000,2592000000,24,5208333333000000
5EjiCJfaUvKnNmaKBa5PcVfcWwBqgdCRXrjNBsjfomG6Nvvd,1679963294000,2592000000,24,2604166667000000
5GMv2qqqKUpRRTsXHCvDrkGK83XYtB7EwjcYfStbgqFzSuhu,1679963294000,2592000000,24,2604166667000000
5GBtD846Pv6Pz31QkHzDEdb6oFiveYgk8yyc4KoSnxzizAuS,1679963294000,2592000000,24,6944416667000000
5GKSPzJFj5xCp8EFrYH2ujGv3u6sfNFsauMbk3oQ6kzwb8vk,1679963294000,2592000000,24,2604166667000000
5E7HsPkHXvbADZ9MoaA2pEfZ8xJGrAj93sdHDQb9waxxvu2n,1679963294000,2592000000,24,2604166667000000
5EREVtZKauHfkSsDiSt5YoFqZ7TPbWmnPqsQDRsDDq4SS5eB,1679963294000,2592000000,24,2604166667000000
5FxVfBoM6H9PKYDti5jg5fDHa3HfToDQnqJfhjY37AJQY7os,1679963294000,2592000000,24,2604166667000000
5GpJKGCSqcYodjRo3dUSJp4y2dZshmHEGHuoeri7FGX2Wict,1679963294000,2592000000,24,2604166667000000
5CUTaZHm16VkRnmSnszpUP7kwkvszSGYPeX6rBmcjCVCQ3Cw,1679963294000,2592000000,24,5208333333000000
5FC38YuEdP6tr9YvXwfHgYbvzLkKkN4LDYrYFQkbpW7FEkEY,1679963294000,2592000000,24,2604166667000000
5GEjMxaUadsae5mt4vbsf1Wv8SM9oh4JY25zQt1xSaLCWgxf,1679963294000,2592000000,24,2604166667000000
5Fv1tr96VtQ3R7ZtNXb9CMaByb51fdwXbyu9SEHko9p8r8wX,1679963294000,2592000000,24,2604166667000000
5G6G8LffmbvukLJXV9dXh6KK3au2AnkKdmScVMFwqszmdk1t,1679963294000,2592000000,24,2604166667000000
5EHu1sJp38xYmokHbHYTCg3ZP5Zq1RssohEwBEJmaEX27gmL,1679963294000,2592000000,24,10416666670000000
5FCP2hEY6FYPU7da26cnBwX1fabqqyF8AuLG5EuQaYgN7fB2,1679963294000,2592000000,24,5208333333000000
5F1HFreR9q8w6go1NU9Api4EL8yACWuPttpytrCvzkGk6n7q,1679963294000,2592000000,24,2604166667000000
5HThhNn8mFRqWtffZA8TX69rURMd19s444kv1pUDWpW1eEPL,1679963294000,2592000000,24,390625000000000
5HTWmi3Zr58qgVAvmXH7afFXNvUdvkQ2ujk6jUsSRLks2v74,1679963294000,2592000000,24,781250000000000
5GRKZm1KetaXZQfro8eLeenLqnTVRLfoScRHyPchxvTvKu6k,1679963294000,2592000000,24,390625000000000
5HTSgN7i1sWfwGJkYpSfGJQsSihUK1Wt6aRqtgoU4oHfVx67,1679963294000,2592000000,24,781250000000000
5Gc2BeETQ3nM7MwrBBGpJfA5HcxYSVQad83wLgPySfm17E8y,1679963294000,2592000000,24,22460958330000000
5CUnWARbAr9RzuZcJWuT781UKsGw8rVAvtqUvZeDs18tbETK,1679963294000,2592000000,24,6835958333000000
5EEfpoguDnvMPc91vP2uhKC1Bc6RpStKS3sdsEndFawcrxsc,1679963294000,2592000000,24,3906250000000000
5FRA964Yn4Mqa2nbZJr9jrrHrWQVNahsRpFFcpZXSR361E7b,1679963294000,2592000000,24,26953083330000000
5FLpmeNmcRA5caH1aBVeA2Fei9u4jBnLrooZb77dfpeWAW9j,1679963294000,2592000000,24,2604166667000000
5EvoZ9CoMLEdzfh3G6XNRxUN4aiEyD8JiSR2oUDeojGLGYhe,1679963294000,2592000000,24,7812500000000000
5D5aH8MQjo2Z55dczMGZXVy79r1dnTCqSwhQXDb8rapE7v52,1679963294000,2592000000,24,57204875000000000
5ECqBsLWy5XdRGj4fSJ6gCBPd6ez9FtkM3TDGkQ2qZQg9bM6,1679963294000,2592000000,24,57204875000000000
5vzBV3mvhnDLo2TAYCj4pvP8SfyqL69E5V2e4kU8ghw5JB4F,1679963294000,2592000000,24,1111111111000000000
5uJbv6L4TnJGX6FQ59H4C9Z7hXg8xzcX7rYURqYXCvW2w6uy,1679963294000,2592000000,24,1562500000000000000
5vMajFzUZMQdTBgPen7DKYVWy4HjzVDeAJdrWSRBjy5i2cFX,1679963294000,2592000000,24,2083333333000000000
5yFTVTjVvtnHjNrLYkuGBzDc76qN6U27FjQgThRC9bu1HZCH,1679963294000,2592000000,24,13888888750000000
5xUUtcenugieijDo1VvnoF3Ms7EazvrZzjfZyXG5nRVj5jrJ,1679963294000,2592000000,24,260416666700000000
16A5r6WjR2DxE5iezedrEEf4aSrKkNMwF1Py8ir52pk1Z5oN,1679963294000,2592000000,24,333333333300000000
12nGt5KQoen1Dm9A4PoAqnk3MBqu3vdLdoeRwk9nMLfDfgjm,1679963294000,2592000000,24,222222208300000000
5utPhSsz5E3QrxifY4ZuFogoqEm5Q8SoGSHuitd448rSGtvU,1679963294000,2592000000,24,69444444580000000
5F1KmMJx937D4oh2n1d4eDDRqTzJAsDFU2mm2nCFbAJcnXpk,1679963294000,2592000000,24,111111111300000000
5y4qrzALpE8AzJ76ShUq7QvsfxqfVPW8AmjABSiPMDAgjcco,1679963294000,2592000000,24,2187558335000000000
5yTcSpSi3FtfiA7pCMhVGYx7hoEJNwK5N3mdBNeFtaaGkGz1,1679963294000,2592000000,24,2187558335000000000
13M4vA18KW4UjEaeUnNoNdhLyeAukeet9H2fpzV3AdGvJVB3,1679963294000,2592000000,24,1083333333000000000
5uz9LhJ6C31PiZKXzy9Fs1hqKH5s4mVVyQSYsUb6s6Yss7NB,1679963294000,2592000000,24,55555555420000000
E9jws3FbBufHQw2P2Eo7TiU4bNzjGPXGHAvAyfTXuixsobo,1679963294000,2592000000,24,520833333300000000
E5VMenvTm9cJABoAxeAJ7VYNx7j43x85GFynoRR7KP2gEDS,1679963294000,2592000000,24,6944444583000000
5uQCnf4W5788RSdDFfekUfwJsjsqszakLgHb5KSgCQZzDjpz,1679963294000,2592000000,24,166666666700000000
16aLkyVcgi6m5tq4s4gchT7qVzv3qH5PFVRmNGg6zx2r6iaD,1679963294000,2592000000,24,83333333330000000
16K4snMkvjg4Y1gKAhNSZxt3FyDar9tek6QaF7gHRV3tKwmR,1679963294000,2592000000,24,20833333330000000
15VLhQceqa6JzLU28RSBXHsoJoCCyrVArTh9YBvn4ZRxcy8Q,1679963294000,2592000000,24,52083333330000000
12Wc7hoP5JZ8wLdcPp8jPHA3S2RCVpwfCQwBg9JSVKELuTVH,1679963294000,2592000000,24,104166666700000000
1aDGcEoUorbPjLyuMPpgvLAsqXHj3UKcS9jDkcqgMkHmEy1,1679963294000,2592000000,24,52083333330000000
14uBVMcShyvt1rBrrHmfMFyNeS9ftiuoEtVi25fjjChiYN4K,1679963294000,2592000000,24,52083333330000000
14ocFVyrU2VQic2exFLFJiRpuTKJZHb8vHYfkRA1KUuuMLfD,1679963294000,2592000000,24,52083333330000000
156Ponz56YTrQhWj3CkZ2ytJPSBiiYUW2Lc7MVvSHHTz85nV,1679963294000,2592000000,24,52083333330000000
14So37oczpZCDsebC3EmamfNRtejdGL1ZxqELqM2NxKpPkw3,1679963294000,2592000000,24,52083333330000000
5HQSKEsdjU4S5kM5tHyxcuSKNK5Le8TRDCKYPagmNuZhF6ZP,1679963294000,2592000000,24,6944444583000000
5HKcQUswFRvRzRyfxrXrvLmRQ99vb7sjJkkJ94X1r4Ccku4B,1679963294000,2592000000,24,1388888889000000000
5yyASSiHJCr4DvB5a9XzRPi8Wx9smBF5qtW9441SiFQasYKB,1679963294000,2592000000,24,2777777778000000000
Ehbzk43EGrPFCfiiDKNSoYME3pYfWotYZY8bRawgTMG5vUi,1679963294000,2592000000,24,555555555400000000
5G8sYDcPHNFbWo3QkW31y8J5kzdbefnZp6pRZEDjaPsDPhh2,1679963294000,2592000000,24,138888888800000000
5y9TtLhzzYg4RoQfRxovKRU5jUyD2ckSQ5iRqjuFwo6xbQFy,1679963294000,2592000000,24,520833333300000000
5zEmyotMQSzczb4scMPukPvRt7s3V7HFb2z9s8emTV1drpU1,1679963294000,2592000000,24,694444444600000000
5GBjnZwBiuAQKnR5nybF8RdJkrobDzaHBuwEyuFABvS3tDR6,1679963294000,2592000000,24,694444444600000000
5yCNZvhFM98PaLf3ekDcvJDN8V8VwWeaVgWwV9QKrVXXCkgP,1679963294000,2592000000,24,78125000000000000
5wfGoM2XDBCKXnbZQHsZHzhjKLvdQM23TcT421YJ7K8sCxFh,1679963294000,2592000000,24,520833333300000000
5waasw3YdNBZXCcWViL1NRi8LiZq65vZ3VRKZFHjowfKjaxZ,1679963294000,2592000000,24,208333333300000000
HfQ2voxoqYBMFYW1KReRiVS7PRKKoViyESBRdnkBCuzQyqs,1679963294000,2592000000,24,347222222100000000
168MYZighTqrCNFqdu6BdiXvESsTXSsN8UuTrUGqJMgkuJrB,1679963294000,2592000000,24,305555555400000000
15JZBR1PBubuDG3fjnE5oWQ44fP5yXnnkhTcAb3PvqDM24XD,1679963294000,2592000000,24,208333333300000000
