to,total,window_start,window_period,vesting_schedule_added
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,6400000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501ac7084749eaed47d03af8284b8f944c0985d3ee78669ace01b4dc51c7e304653adebd43b5826ea86f907a8e271dca0071bb5582a0121d9bc8a34a8b46d6d8284000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb8430100000000000000000000000000000000000c41748801000000c87e9a000000001800000013004cc96aec63b3030000
15tHCtqr2ct42aaN4oiw2yVfiPUutGLzKMcjnwX5Y5tskwMx,1684210560000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250140f18915d6f624d29907169ab29b54a2f994a05c962af3ac3216f5f16c9f45683abc539205eca73d008898e2a923b25ab43d49c23902e532c5046fa0ec15508d000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100d80d002401583a5f8686826f587082774803df6db7fef20975c1fcd57a3a27df0100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f002028dd3050f90000
16A5r6WjR2DxE5iezedrEEf4aSrKkNMwF1Py8ir52pk1Z5oN,1185185280000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501d4f06fdc4e43c972a90d257e80d88a2afd695396e1091785714a6ccda587f40fefd2a4ad73b6d919b4fd6c488b613a73b586777ee4f8928330efa1edf137e089000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100e41ab0c8cd5bd773f64df5db9da2852b6537a8331fdea167e23901b17c4ded500100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f0080a47b5271af0000
5xHPbqATyTk9hkFwjYP8duX9Qy3T1PRUtF6WJdM9GPoAyZpf,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25016eca29c5f84492c85e7863ff11ef0343750659b3dcddeb2f0a256d523f7cd17a8485741256c1d0930a893e0be352c12b00a543418b20903c02437e40d8ccaf87000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc35124390100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
5yP5uDcTmQMPsgUPyB86j3pxmDo27mrWbiJCjd2cBrkfopAY,2488888800000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250148d007c0c190cf5560caddc4cc7960abf53a7024e6af62b0b06a35ceee7e6b726208cdcf1460759b494737b1fb59ebc52336f8652f27d1725397b84d49a31b88000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100d49b2115a50160f1d8ebd6389b90c09352f9f51369507fb88e1b9859dd9fcf500100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300c86438f76d70010000
5xJYihCjq9QYZghK9EZK8WTuirsYGajPTp4mSX2763kuzaBs,2400000000000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501b6970544263130c053a328c113a7038154a23a200bd91a2f77202969b4c938139b39fe4b84c5c68fdafb41d45497f2b95c19af45d5aacf69ad1e89ae4eb8a88d000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c0100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300008a5d784563010000
5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,6400000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501a20df0eb3100a091ad959e33c3434f36ea40f79c0846469fe1f5d6f91ffc4b42ae3edbd40e1ef837904d901214cd17d53ff9a53f02ec959a721c9d3d2a7ec580000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac7903270100000000000000000000000000000000000c41748801000000c87e9a000000001800000013004cc96aec63b3030000
5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,3199999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250126b9508e8cee09d52deb2bef988bcaf94041484af40873889cbc4e9cffe64160e728926dc9701909ef5383de07aa5d7284fa4228f1d65b06e8de990ced63b481000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac7903270100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300b45e0bf5b1d9010000
5vSR8xyCVUtD2qiHEPiG9owNnFxpUQfzEfK8AAuAYAW9aGoR,3199999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501c80d05272ca680ccd9d72a48b5ae9990b7137d1210a3d7ede4895c7f0d0ec03ae7c760b65b54030e7e7cafcbbce7ac0418ee27d6bab057f78152bcf2dea7c186000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d1005270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c0100000000000000000000000000000000000c41748801000000c87e9a00000000180000001300b45e0bf5b1d9010000
5HYdhBoTQR7fdqFLeZuMzHn2GktSUyZyKrr8spQb7i94etru,2311111200000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501e051b4fe68cedd840b6d8e90195e11f16a24f3f25dd9cd6890959814dec3ab789ec227762f2ebc1b58f0781e6f9d847a01a7c6e99f16a1570af8103f5042c781000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100f27a05e8026c6f57ccd1f01def80d7267cd805cde1f26a6e1289abcfde7aa2620100000000000000000000000000000000000c41748801000000c87e9a0000000018000000130038af82f91c56010000
5tmsbdYgTBwQMZ1QbsN1STUV58DeNSW9nQZSHdjd46ezeArM,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501185a5ae7acf46f6570cc9516f4e673399c48e6efff7f982046315304b6c63234d6fa62d423991049ded6ac299d936d7545edaadb0d05a50bd5d839dc320de584000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d10008cf309dd6227c95b16b8a0d0cef188f498db460a9a7839c75574842a7110a070100000000000000000000000000000000000c41748801000000c87e9a00000000180000000f00b4d4ad7c6c760000
GS6WTCiFPQwrNDt9YpDHfhUfwJWoN1wmtG1ymKn15ogA2NJ,1964912400000000000,2023-06-01 0:00:00.0 +00:00:00,30d,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501f2b2d9045a628745f29d0872dc53b1c3cf42a3a494e1322f535aa5f1787fb4773cf777c72ee5681ac1f1e14b8cd016a1aba36841a363fc8a9e53eda0e8fb5786000000000201390100225cf108834086e3f6424bf6224870c51012a8eace87a5ed1f35c24900d9e2d100aaab2d82987a3076569d712e60c06e69aa643014a8466ae12bea771af05604380100000000000000000000000000000000000c41748801000000c87e9a000000001800000013001c081e8fdd22010000
