account,window_moment_start,window_moment_period,period_count,per_period
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,1685577600000,2592000000,24,266666670000000000
15tHCtqr2ct42aaN4oiw2yVfiPUutGLzKMcjnwX5Y5tskwMx,1685577600000,2592000000,24,70175440000000000
16A5r6WjR2DxE5iezedrEEf4aSrKkNMwF1Py8ir52pk1Z5oN,1685577600000,2592000000,24,49382720000000000
5xHPbqATyTk9hkFwjYP8duX9Qy3T1PRUtF6WJdM9GPoAyZpf,1685577600000,2592000000,24,33333330000000000
5yP5uDcTmQMPsgUPyB86j3pxmDo27mrWbiJCjd2cBrkfopAY,1685577600000,2592000000,24,103703700000000000
5xJYihCjq9QYZghK9EZK8WTuirsYGajPTp4mSX2763kuzaBs,1685577600000,2592000000,24,100000000000000000
5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,1685577600000,2592000000,24,266666670000000000
5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,1685577600000,2592000000,24,133333330000000000
5vSR8xyCVUtD2qiHEPiG9owNnFxpUQfzEfK8AAuAYAW9aGoR,1685577600000,2592000000,24,133333330000000000
5HYdhBoTQR7fdqFLeZuMzHn2GktSUyZyKrr8spQb7i94etru,1685577600000,2592000000,24,96296300000000000
5tmsbdYgTBwQMZ1QbsN1STUV58DeNSW9nQZSHdjd46ezeArM,1685577600000,2592000000,24,33333330000000000
GS6WTCiFPQwrNDt9YpDHfhUfwJWoN1wmtG1ymKn15ogA2NJ,1685577600000,2592000000,24,81871350000000000
