pubkey,account,vesting_schedule_id,total,per_period,period_count,window_start,window_period,already_claimed
d49b2115a50160f1d8ebd6389b90c09352f9f51369507fb88e1b9859dd9fcf50,5GsU6Gpe5NEJnGe9dSxw5jxzEpnxjVSsH8RHRqXVwsbFqcPi,476,1.0358E+17,1.72633E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
ac87a0027c638163233d528b17c2a4125a91d2ae2f0fab534bc91ab581730542,5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,483,3.35401E+16,5.59001E+14,60,2023-05-04 23:00:00.0 +00:00:00,1d,3.35401E+15
a40701f3732d9d13bd54390582f9b3d68e3f166f01dd6bf204eea72fc3512439,5FmmntNeHRd4cLRhPpDxzbfAta3Pd71qZfDazqr32Qdm1G29,475,3.32935E+16,5.54891E+14,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
a4e8f2b29408fd81d7a3c8e9994e0af3f2602ba3cd9fff0a07015a0ce7d3821c,5FnvukQv97HTUGs4oWQ9VCbwCTsUtJKk9EBr8jWzr4bW2EoP,484,9.98804E+16,1.66467E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
08cf309dd6227c95b16b8a0d0cef188f498db460a9a7839c75574842a7110a07,5CGFngkrm9pKG9BAG9Cqo9cWYjDazA6WTpgWyrEWp7Vafy5L,481,3.32935E+16,5.54891E+14,60,2023-05-04 23:00:00.0 +00:00:00,1d,3.32935E+15
aaab2d82987a3076569d712e60c06e69aa643014a8466ae12bea771af0560438,5FvUr8rqd2Q26iQSNr1APiLUXM2GzhCmKWRGb73pXHbBQwyb,482,8.17734E+16,1.36289E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
e41ab0c8cd5bd773f64df5db9da2852b6537a8331fdea167e23901b17c4ded50,5HDnhmFfZExUnYi931ar65puiprg44ooAWfUyRriUjiVNWev,474,4.93237E+16,8.22061E+14,60,2023-05-04 23:00:00.0 +00:00:00,1d,3.37045E+16
f27a05e8026c6f57ccd1f01def80d7267cd805cde1f26a6e1289abcfde7aa262,5HYdhBoTQR7fdqFLeZuMzHn2GktSUyZyKrr8spQb7i94etru,480,9.61811E+16,1.60302E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac790327,5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,477,2.66348E+17,4.43913E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
383eb7562a31c461a2c0a46d47f4f937b916243f26dfb509b3f7bfc2ac790327,5DLTAmm2tcm4zGX1r9wGae5LCC5L2JHqXu2resqg5e3PgALj,478,1.33174E+17,2.21956E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843,5Hj1pquRzx1tskhh1VVmW8VPtXeDPKpjnTKYPt3arEWLS99F,472,2.66348E+17,4.43913E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
d80d002401583a5f8686826f587082774803df6db7fef20975c1fcd57a3a27df,5Gwz4ZanAqcab3Zr7AfvtpfWrmVGBxnrErtFdeXiyzsMaNX9,473,7.00915E+16,1.16819E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,0
5270ec35ba01254d8bff046a1a58f16d3ae615c235efd6e99a35f233b2d9df2c,5DvoL2BNoSm7wRt2tfZ6WW5QFrxm68GLv5SCrPQ4JBLjbvpL,479,1.33174E+17,2.21956E+15,60,2023-05-04 23:00:00.0 +00:00:00,1d,4.88304E+16
