pubkey,account,vesting_schedule_id,total,per_period,period_count,window_start,window_period,already_claimed
d49b2115a50160f1d8ebd6389b90c09352f9f51369507fb88e1b9859dd9fcf50,5GsU6Gpe5NEJnGe9dSxw5jxzEpnxjVSsH8RHRqXVwsbFqcPi,301,2488888800000000000,103703700000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
7c9bc8419ec29edaf1316d801a961c763fd39c2d5fc63fffa5c9d23e4516cc46,5Et657z8ozseQccz5LAZTBq1rkSC9kBgnVtE69AEynUwDCKx,191,8333333330400000000,347222222100000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
b50def6e2e9e1eeb8b30f52a1078bff36dd4b82ecc88eb736a7d687361fa37cf,5GA6fTj1EmCNyAWD5ZhYtq49XpC52EvMwqsdCCw5jCSTwXAE,247,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
e88b7f36c422a72faa3beaee68abc6d51ae7305ac26544e097f104769bf8c836,5HKcQUswFRvRzRyfxrXrvLmRQ99vb7sjJkkJ94X1r4Ccku4B,250,33333333336000000000,1388888889000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
cec9d88533e988d8a85d6d29d5ecf0d03bba9e5479894bf57652e20b91ec2e34,5GjqgWwgErfCdy26D2k6YgMdahqJiBcTw9Xm9uv5ucjbKEhe,227,333333330000000000,13888888750000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
423ae442fffbfa2d3b99533d6fe0d1c9ab73e61ff138546e3ed9c28a61b96f3f,5DZYWehkbx5rxQErLudMeK8S8JRWXpTPiGbXiTMvVWWapQZ8,183,25000000008000000000,1041666667000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
423ae442fffbfa2d3b99533d6fe0d1c9ab73e61ff138546e3ed9c28a61b96f3f,5DZYWehkbx5rxQErLudMeK8S8JRWXpTPiGbXiTMvVWWapQZ8,184,13333333329600000000,555555555400000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
45b99123101c86debbedff0b8c9db2cf09ba4f352f8d2bde9cfd05abaeca7166,5De8HYhNxptjXm7acKRkDWMTv16kvbaLouLAnKPW47WU8aEW,237,12499999999200000000,520833333300000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
a0ca6ed3b485ce775454e97b9cb8471a2b1e70c8751ac7fb3db79711d6ea264c,5FhXesokuSyQXnBzohAvL6J7UpPw8P78gtDfoK7eKCUzMsLq,185,1000000000080000000,41666666670000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
8eb6f390d97bd3ff1b0beb1cbb3e775ec7ddd19fdcbff5027119c2698faade35,5FHq1E7bLuTMeM3vGiC7Err6Ff3byp5RQHzF3WdFm6xubT7K,186,100000000008000000000,4166666667000000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
9653bcf18e30531092fdc1c52afe06cf61f56fb1fa5d719078cd6914d395ed0f,5FTov3D3mUoSXBGwUZPZaZFJ9v3SSKCy6sktV8XQgpmhHwoh,309,2370370320000000000,98765430000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
9653bcf18e30531092fdc1c52afe06cf61f56fb1fa5d719078cd6914d395ed0f,5FTov3D3mUoSXBGwUZPZaZFJ9v3SSKCy6sktV8XQgpmhHwoh,328,104066400000000000,52033200000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
76382d68c12de7d8c4f6552e1cda73f3d101d061d62d1565bd49a1aa7f924f4b,5EjiCJfaUvKnNmaKBa5PcVfcWwBqgdCRXrjNBsjfomG6Nvvd,196,62500000008000000,2604166667000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
19546659680ca02a9340a9cdc95de58c4757049c22479da09601a571f42f9e20,5Cdv8Gyjd2b7xCLTwiLpYmW22DXe2jvBXwRF4TdV8GimazHi,244,1249999999920000000,52083333330000000,24,2023-03-28 0:28:14.0 +00:00:00,30d,0
ac87a0027c638163233d528b17c2a4125a91d2ae2f0fab534bc91ab581730542,5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,308,2014814880000000000,83950620000000000,24,2023-06-01 0:00:00.0 +00:00:00,30d,0
ac87a0027c638163233d528b17c2a4125a91d2ae2f0fab534bc91ab581730542,5FxvP8aqnH2yDrV5qf995Vkvd5rAu1phEwwak4bsX9WBpujS,331,88456440000000000,44228220000000000,2,2023-04-30 12:38:11.0 +00:00:00,30d,0
