to,vesting_schedule_added,total,window_start,window_period
5xD9TpbabV6VdC2F9RL5yQA61DPzWfWn1U6b76ckZBeQL2vo,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25019888eb31dba19196a4d585dd338d5ca81d6ee1e32d7df3cfb3a31a7eca74b763c0528d94d9ed9b2d7305ded965960a408831ec9869bedefaa8edc6909529bd8b0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500a0ca6ed3b485ce775454e97b9cb8471a2b1e70c8751ac7fb3db79711d6ea264c010000000000000000000000000000000080df776400000000008d270000000000180000000f00b4d4ad7c6c760000,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5wyRiyzsTWvXcb7BpHYjDs7GgK3VpbccRTdonv2Wvow7GAkg,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501e44d882068119789f93bc98519d1d5923fe194293527be8f4d96628c9c2103547243009d0e2fdaf7e5346b66d5cb1da33bce143b47eaa6ed33381bae7a853e8e0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25009653bcf18e30531092fdc1c52afe06cf61f56fb1fa5d719078cd6914d395ed0f010000000000000000000000000000000080df776400000000008d2700000000001800000013001c3da3a2e25e010000,2370370320000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5CGCdbYh9KwmSM8NYPCRuz4tUqnbfAUtNy4Ei5Rg2qujatqR,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25019a23ba0e1e8edfe37b0cff8218a322f47bb505651085c4f04ddc8ed7ef2e9a062a2c8d1aded3dbc368acfd89a24da6d5ae5611ccfa5654d254b15ababbc7f8850000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250008c4903d780d91371231a21f5c1df49e7801f30be61711a160821b6628b69a02010000000000000000000000000000000080df776400000000008d270000000000180000000f00b4d4ad7c6c760000,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5zEddnhFgz8yyAXwMDew9SMNQveGmcEP73CThfYh6DfkQXMH,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501f4a840653c835107e76893d2bccc1c07452aa0ec196bfd8bb7bdfeb32934607076079f88db1eaad70b56d310e104b9703913c5a31f9862fd0815aacd3b72c38c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500fa64fae95db5c682a17002150455b0c9d197d600a77b88b6ffbe5652644bb843010000000000000000000000000000000080df776400000000008d270000000000180000000f004cb5affbd8ec0000,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d
DzepVXv9Z6RGKTJUWj6jECqaRh7gpYc7sGSYdG6Yzoj2dWm,0x750384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501469979000fdd9f19bbe7ca0a9ff50f0cb173a740d8f72f150e538878af1aae0e7c44d8b9c5ec3b9678ccc37c9c9d191b74871ca67e04bf77396b815e2d671a880000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25003ecb19584c1201bc85cec6a04f2729a0b21bdbe464352e3e990f99a517dc8a32010000000000000000000000000000000080df776400000000008d27000000000018000000130018c6e3a4402a010000,2014814880000000000,2023-06-01 0:00:00.0 +00:00:00,30d
162LiM9SQSPUBQW8ZUivmg8oTE4DHKDDrNpf7TUDg4RdVQbj,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25016aa6de8511acd9059be129501d997e65b3a1fb2953a256ae5bbe75b3cd00fe23ee4dfdcaf12f1292abfcd1d52f29cac5f260703787c897333b07f1076471dd8b0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500de32c5ac01a6fff37eaee2a1ce3af78babe713e046a58598dc043fc8a0f92656010000000000000000000000000000000080df776400000000008d270000000000180000000f004cb5affbd8ec0000,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5ECzzYfSwuSd64mYu2Vn42NnqVCm2o9HtGi6Q7NLuBqewZDd,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25011e0a2a49f719eb95d493dc586c96f74f3180c2ee920ec16e4f3c9f4841905544c323c2f6fe5726cb4a6a65b17ba871f478b8844121281e06dfbbf4682f9a23840000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25005ecc1d4e60a92262c1bec62d034c979f42cbd3fb1c28570d5baed6e5ed20d533010000000000000000000000000000000080df776400000000008d270000000000180000000f004cb5affbd8ec0000,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5uPfUKgKc76LN2t6Cj7BVAnY5trNm8YK23Cgn4kwWWoYu7AL,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501a255587f9022271dfed20017b745eefbdf03efd356db143ce96260d93a2a1b31b0d4c7911cf677996e73999ffd07d2f5342889058a68118e8ce0a4245818668c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500241b3467a41119a615777211d2e8fc49c750ceab2fbd0b2bb8a23db84d0f6b61010000000000000000000000000000000080df776400000000008d270000000000180000000f004cb5affbd8ec0000,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5D215FWsfUqiBUYbtioxcb6mCbY5AFcUimPhhiF9xHieoTs1,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2501e6389b0136b0f30b26996721de41e76a87220847fdd88d771fcd2e0e6ff41a19c68c9d7097976e24eb864338618e9ef5467c8d6f1df585943bf9b4903acd538c0000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd25002a2c7461a592afb63a080f197c720edc8c6f4761748e1dc738762ba3abe50059010000000000000000000000000000000080df776400000000008d270000000000180000000f004cb5affbd8ec0000,1600000080000000000,2023-06-01 0:00:00.0 +00:00:00,30d
5HT2WdLNgm6vDa5Xdx6dyPAGL2Qtsy4f6HGkpnGjtC1u4Ms4,0x710384005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd250190add2a8cfa968461fcd3c03d5edb4e06757b1fae667842a764fd5faf359783e5cd563e91b7e36dee3f3f6477b68792d30eb7884288fe2284420bc5c39c31c820000000002013901005e8edb468d3276d7b62419df32518256ab1fd5237d2af52a3c5324f621e9cd2500ee335cd75f20b51cf9e255e4f9139f8bdf9d9acc1024437b3c2fa872a8e38d45010000000000000000000000000000000080df776400000000008d270000000000180000000f00b4d4ad7c6c760000,799999920000000000,2023-06-01 0:00:00.0 +00:00:00,30d
